,Temp ©
9,77
9,77
10,77
10,77
10,77
10,77
11,77
11,77
11,77
11,77
12,77
12,77
12,77
12,77
13,77
13,77
13,77
13,77
14,77
14,77
14,77
14,77
15,77
15,77
15,77
15,77
16,77
16,77
16,77
16,76
17,76
17,77
17,76
17,76
18,77
18,76
18,76
18,76
19,76
19,76
19,76
19,76
20,76
20,76
20,76
20,76
21,76
21,76
21,76
21,76
22,76
22,76
22,76
22,76
23,76
23,76
23,76
23,76
24,76
24,76
24,76
24,76
25,76
25,76
25,76
25,76
26,76
26,76
26,77
26,76
27,76
27,77
27,77
27,77
28,77
28,77
28,77
28,77
29,77
29,77
29,77
29,77
30,77
30,77
30,77
30,77
31,77
31,77
31,77
31,77
32,77
32,77
32,77
32,77
33,77
33,77
33,77
33,77
34,77
34,77
34,78
34,77
35,78
35,78
35,78
35,78
36,78
36,78
36,78
36,78
37,78
37,78
37,78
37,78
38,78
38,78
38,78
38,78
39,78
39,79
39,79
39,79
40,79
40,79
40,79
40,79
41,79
41,79
41,79
41,79
42,79
42,79
42,79
42,80
43,80
43,80
43,80
43,80
44,80
44,80
44,80
44,80
45,80
45,80
45,80
45,81
46,81
46,81
46,81
46,81
47,81
47,81
47,81
47,81
48,81
48,81
48,81
48,82
49,82
49,82
49,82
49,82
50,82
50,82
50,82
50,82
51,82
51,83
51,83
51,83
52,83
52,83
52,83
52,83
53,83
53,83
53,84
53,84
54,84
54,84
54,84
54,84
55,84
55,84
55,84
55,85
56,85
56,85
56,85
56,85
57,85
57,85
57,85
57,85
58,85
58,86
58,86
58,86
59,86
59,86
59,86
59,86
60,86
60,86
60,87
60,87
61,87
61,87
61,87
61,87
62,87
62,88
62,88
62,88
63,88
63,88
63,88
63,88
64,88
64,88
64,89
64,89
65,89
65,89
65,89
65,89
66,89
66,89
66,90
66,90
67,90
67,90
67,90
67,90
68,90
68,90
68,91
68,91
69,91
69,91
69,91
69,91
70,91
70,92
70,92
70,92
71,92
71,92
71,92
71,92
72,92
72,93
72,93
72,93
73,93
73,93
73,93
73,93
74,94
74,94
74,94
74,94
75,94
75,94
75,94
75,95
76,95
76,95
76,95
76,95
77,95
77,95
77,96
77,96
78,96
78,96
78,96
78,96
79,96
79,97
79,97
79,97
80,97
80,97
80,97
80,97
81,98
81,98
81,98
81,98
82,98
82,98
82,98
82,99
83,99
83,99
83,99
83,99
84,99
84,99
84,99
84,100
85,100
85,100
85,100
85,100
86,100
86,100
86,101
86,101
87,101
87,101
87,101
87,101
88,101
88,102
88,102
88,102
89,102
89,102
89,102
89,102
90,103
90,103
90,103
90,103
91,103
91,103
91,103
91,104
92,104
92,104
92,104
92,104
93,104
93,104
93,105
93,105
94,105
94,105
94,105
94,105
95,105
95,106
95,106
95,106
96,106
96,106
96,106
96,106
97,107
97,107
97,107
97,107
98,107
98,107
98,107
98,108
99,108
99,108
99,108
99,108
100,108
100,108
100,109
100,109
101,109
101,109
101,109
101,109
102,109
102,110
102,110
102,110
103,110
103,110
103,110
103,110
104,110
104,111
104,111
104,111
105,111
105,111
105,111
105,112
106,112
106,112
106,112
106,112
107,112
107,112
107,113
107,113
108,113
108,113
108,113
108,113
109,113
109,114
109,114
109,114
110,114
110,114
110,114
110,114
111,114
111,115
111,115
111,115
112,115
112,115
112,115
112,116
113,116
113,116
113,116
113,116
114,116
114,116
114,116
114,117
115,117
115,117
115,117
115,117
116,117
116,117
116,118
116,118
117,118
117,118
117,118
117,118
118,118
118,119
118,119
118,119
119,119
119,119
119,119
119,119
120,120
120,120
120,120
120,120
121,120
121,120
121,120
121,121
122,121
122,121
122,121
122,121
123,121
123,121
123,122
123,122
124,122
124,122
124,122
124,122
125,122
125,123
125,123
125,123
126,123
126,123
126,123
126,123
127,124
127,124
127,124
127,124
128,124
128,124
128,124
128,124
129,125
129,125
129,125
129,125
130,125
130,125
130,125
130,126
131,126
131,126
131,126
131,126
132,126
132,126
132,126
132,127
133,127
133,127
133,127
133,127
134,127
134,127
134,128
134,128
135,128
135,128
135,128
135,128
136,128
136,129
136,129
136,129
137,129
137,129
137,129
137,129
138,129
138,130
138,130
138,130
139,130
139,130
139,130
139,130
140,131
140,131
140,131
140,131
141,131
141,131
141,131
141,131
142,132
142,132
142,132
142,132
143,132
143,132
143,132
143,132
144,133
144,133
144,133
144,133
145,133
145,133
145,133
145,134
146,134
146,134
146,134
146,134
147,134
147,134
147,134
147,135
148,135
148,135
148,135
148,135
149,135
149,135
149,135
149,135
150,136
150,136
150,136
150,136
151,136
151,136
151,136
151,137
152,137
152,137
152,137
152,137
153,137
153,137
153,137
153,137
154,138
154,138
154,138
154,138
155,138
155,138
155,138
155,138
156,139
156,139
156,139
156,139
157,139
157,139
157,139
157,139
158,140
158,140
158,140
158,140
159,140
159,140
159,140
159,140
160,141
160,141
160,141
160,141
161,141
161,141
161,141
161,141
162,141
162,142
162,142
162,142
163,142
163,142
163,142
163,142
164,142
164,143
164,143
164,143
165,143
165,143
165,143
165,143
166,143
166,143
166,144
166,144
167,144
167,144
167,144
167,144
168,144
168,144
168,145
168,145
169,145
169,145
169,145
169,145
170,145
170,145
170,145
170,146
171,146
171,146
171,146
171,146
172,146
172,146
172,146
172,146
173,147
173,147
173,147
173,147
174,147
174,147
174,147
174,147
175,147
175,147
175,148
175,148
176,148
176,148
176,148
176,148
177,148
177,148
177,149
177,149
178,149
178,149
178,149
178,149
179,149
179,149
179,149
179,149
180,150
180,150
180,150
180,150
181,150
181,150
181,150
181,150
182,150
182,150
182,151
182,151
183,151
183,151
183,151
184,151
184,151
184,151
184,151
185,151
185,152
185,152
185,152
186,152
