Time,Temperature
8,96
8,96
8,96
8,96
9,96
9,96
9,96
9,96
10,96
10,96
10,96
10,96
11,96
11,96
11,96
11,96
12,96
12,96
12,96
12,96
13,96
13,96
13,96
13,96
14,96
14,96
14,95
14,96
15,95
15,95
15,95
15,95
16,95
16,95
16,95
16,95
17,95
17,95
17,95
17,95
18,95
18,95
18,95
18,95
19,95
19,95
19,95
19,95
20,95
20,95
20,95
20,95
21,95
21,95
21,95
21,95
22,95
22,95
22,95
22,95
23,95
23,95
23,95
23,95
24,95
24,95
24,95
24,94
25,95
25,95
25,95
25,94
26,95
26,94
26,94
26,94
27,94
27,94
27,94
27,94
28,94
28,94
28,94
28,94
29,95
29,94
29,94
29,94
30,95
30,94
30,95
30,95
31,95
31,95
31,95
31,95
32,95
32,95
32,95
32,95
33,95
33,95
33,95
33,95
34,95
34,95
34,95
34,95
35,95
35,95
35,95
35,95
36,95
36,95
36,95
36,95
37,95
37,95
37,95
37,95
38,95
38,96
38,95
38,96
39,96
39,96
39,96
39,96
40,96
40,96
40,96
40,96
41,96
41,96
41,96
41,96
42,96
42,96
42,96
42,96
43,97
43,97
43,97
43,97
44,97
44,97
44,97
44,97
45,97
45,97
45,97
45,97
46,97
46,97
46,97
46,98
47,98
47,98
47,98
47,98
48,98
48,98
48,98
48,98
49,98
49,98
49,99
49,99
50,99
50,99
50,99
50,99
51,99
51,99
51,99
51,99
52,99
52,100
52,100
52,100
53,100
53,100
53,100
53,100
54,100
54,100
54,100
54,101
55,101
55,101
55,101
55,101
56,101
56,101
56,101
56,102
57,102
57,102
57,102
57,102
58,102
58,102
58,102
58,102
59,102
59,103
59,103
59,103
60,103
60,103
60,103
60,103
61,104
61,104
61,104
61,104
62,104
62,104
62,104
62,104
63,105
63,105
63,105
63,105
64,105
64,105
64,105
64,105
65,106
65,106
65,106
65,106
66,106
66,106
66,106
66,106
67,107
67,107
67,107
67,107
68,107
68,107
68,108
68,108
69,108
69,108
69,108
69,108
70,108
70,109
70,109
70,109
71,109
71,109
71,109
71,109
72,109
72,110
72,110
72,110
73,110
73,110
73,110
73,111
74,111
74,111
74,111
74,111
75,111
75,112
75,112
75,112
76,112
76,112
76,112
76,112
77,112
77,113
77,113
77,113
78,113
78,113
78,114
78,114
79,114
79,114
79,114
79,114
80,114
80,115
80,115
80,115
81,115
81,115
81,115
81,115
82,116
82,116
82,116
82,116
83,116
83,117
83,117
83,117
84,117
84,117
84,117
84,117
85,118
85,118
85,118
85,118
86,118
86,118
86,118
86,119
87,119
87,119
87,119
87,119
88,119
88,120
88,120
88,120
89,120
89,120
89,120
