Time,Temperature
5,50
5,50
5,50
6,50
6,50
6,50
6,49
7,50
7,50
7,49
7,49
8,49
8,49
8,49
8,49
9,49
9,49
9,49
9,49
10,49
10,49
10,49
10,49
11,49
11,49
11,49
11,49
12,49
12,49
12,49
12,49
13,49
13,49
13,49
13,49
14,49
14,49
14,49
14,49
15,49
15,49
15,49
15,49
16,49
16,49
16,49
16,49
17,49
17,49
17,49
17,49
18,49
18,49
18,49
18,49
19,49
19,49
19,49
19,49
20,49
20,49
20,49
20,49
21,49
21,49
21,49
21,49
22,49
22,49
22,49
22,49
23,49
23,49
23,49
23,49
24,50
24,49
24,50
24,50
25,50
25,50
25,50
25,50
26,50
26,50
26,50
26,50
27,50
27,50
27,50
27,50
28,50
28,50
28,50
28,50
29,50
29,50
29,50
29,50
30,50
30,50
30,50
30,50
31,50
31,51
31,51
31,51
32,51
32,51
32,51
32,51
33,51
33,51
33,51
33,51
34,51
34,51
34,51
34,51
35,51
35,51
35,51
35,51
36,51
36,52
36,52
36,52
37,52
37,52
37,52
37,52
38,52
38,52
38,52
38,52
39,52
39,52
39,52
39,53
40,53
40,53
40,53
40,53
41,53
41,53
41,53
41,53
42,53
42,53
42,54
42,54
43,54
43,54
43,54
43,54
44,54
44,54
44,54
44,54
45,55
45,55
45,55
45,55
46,55
46,55
46,55
46,55
47,55
47,55
47,56
47,56
48,56
48,56
48,56
48,56
49,56
49,56
49,56
49,57
50,57
50,57
50,57
50,57
51,57
51,57
51,57
51,58
52,58
52,58
52,58
52,58
53,58
53,58
53,58
53,59
54,59
54,59
54,59
54,59
55,59
55,59
55,59
55,60
56,60
56,60
56,60
56,60
57,60
57,60
57,61
57,61
58,61
58,61
58,61
58,61
59,61
59,61
59,62
59,62
60,62
60,62
60,62
60,62
61,62
61,63
61,63
61,63
62,63
62,63
62,63
62,64
63,64
63,64
63,64
63,64
64,64
64,65
64,65
64,65
65,65
65,65
65,65
65,65
66,66
66,66
66,66
66,66
67,66
67,66
67,67
67,67
68,67
68,67
68,67
68,67
69,68
69,68
69,68
69,68
70,68
70,68
70,69
70,69
71,69
71,69
71,69
71,69
72,70
72,70
72,70
72,70
73,70
73,70
73,71
73,71
74,71
74,71
74,71
74,71
75,72
75,72
75,72
75,72
76,72
76,73
76,73
76,73
77,73
77,73
77,73
77,74
78,74
78,74
78,74
78,74
79,74
79,75
79,75
79,75
80,75
80,75
80,76
80,76
81,76
81,76
81,76
81,76
82,77
82,77
82,77
82,77
83,77
83,78
83,78
83,78
84,78
84,78
84,78
84,79
85,79
85,79
85,79
85,79
86,80
86,80
86,80
86,80
87,80
87,81
87,81
87,81
88,81
88,81
88,82
88,82
89,82
89,82
89,82
89,82
90,83
90,83
90,83
90,83
91,83
91,84
91,84
91,84
92,84
92,84
92,85
92,85
93,85
93,85
93,85
93,86
94,86
94,86
94,86
94,86
95,86
95,87
95,87
95,87
96,87
96,87
96,87
96,88
97,88
97,88
97,88
97,89
98,89
98,89
98,89
98,89
99,89
99,90
99,90
99,90
100,90
100,90
100,91
100,91
101,91
101,91
101,91
101,92
102,92
102,92
102,92
102,92
103,93
103,93
103,93
103,93
104,93
104,93
104,94
104,94
105,94
105,94
105,94
105,95
106,95
106,95
106,95
106,95
107,96
107,96
107,96
107,96
108,96
108,97
108,97
108,97
109,97
109,97
109,98
109,98
110,98
110,98
110,98
110,99
111,99
111,99
111,99
111,99
112,99
112,100
112,100
112,100
113,100
113,100
113,100
113,101
114,101
114,101
114,101
114,102
115,102
115,102
115,102
115,102
116,103
116,103
116,103
116,103
117,103
117,103
117,104
117,104
118,104
118,104
118,104
118,105
119,105
119,105
119,105
119,105
120,105
120,106
120,106
120,106
121,106
121,106
121,107
121,107
122,107
122,107
122,107
122,108
123,108
123,108
123,108
123,108
124,109
124,109
124,109
124,109
125,109
125,109
125,110
125,110
126,110
126,110
126,110
126,110
127,111
127,111
127,111
127,111
128,111
128,112
128,112
128,112
129,112
129,112
129,112
129,113
130,113
130,113
130,113
130,114
131,114
131,114
131,114
131,114
132,114
132,115
132,115
132,115
133,115
133,115
133,115
133,115
134,116
134,116
134,116
134,116
135,116
135,117
135,117
135,117
136,117
136,117
136,117
136,118
137,118
137,118
137,118
137,118
138,119
138,119
138,119
138,119
139,119
139,119
139,120
139,120
140,120
140,120
140,120
140,120
141,121
141,121
141,121
141,121
142,121
142,121
142,122
142,122
143,122
143,122
143,122
143,122
144,123
144,123
144,123
144,123
145,123
145,124
145,124
145,124
146,124
146,124
146,124
146,124
147,125
147,125
147,125
147,125
148,125
148,125
148,126
148,126
149,126
149,126
149,126
149,126
150,127
150,127
150,127
150,127
151,127
151,127
151,128
151,128
152,128
152,128
152,128
152,128
153,129
153,129
153,129
153,129
154,129
154,129
154,130
154,130
155,130
155,130
155,130
155,130
156,130
156,131
156,131
156,131
157,131
157,131
157,131
157,132
158,132
158,132
158,132
158,132
159,132
159,132
159,133
159,133
160,133
160,133
160,133
160,133
161,134
161,134
161,134
161,134
162,134
162,134
162,134
162,135
163,135
163,135
163,135
163,135
164,135
164,136
164,136
164,136
165,136
165,136
165,136
165,136
166,137
166,137
166,137
166,137
167,137
167,137
167,138
167,138
168,138
168,138
168,138
168,138
169,138
169,138
169,139
169,139
170,139
170,139
170,139
170,139
171,139
171,140
171,140
171,140
172,140
172,140
172,140
172,140
173,141
173,141
173,141
173,141
174,141
174,141
174,141
174,142
175,142
175,142
175,142
175,142
176,142
176,142
176,143
176,143
177,143
177,143
177,143
177,143
178,143
178,143
178,144
178,144
179,144
179,144
179,144
179,144
180,144
180,145
180,145
180,145
181,145
181,145
181,145
181,145
182,146
182,146
182,146
182,146
183,146
183,146
183,146
183,147
184,147
184,147
184,147
184,147
185,147
185,147
185,147
185,148
186,148
186,148
186,148
186,148
187,148
187,148
187,148
187,149
188,149
188,149
188,149
188,149
189,149
189,149
189,149
189,150
190,150
190,150
190,150
191,150
191,150
191,150
191,151
192,151
192,151
192,151
192,151
193,151
193,151
193,151
193,151
194,151
194,151
194,151
195,152
195,152
195,152
195,152
196,152
196,152
196,152
196,152
197,153
197,153
197,153
197,153
198,153
198,153
198,153
198,153
199,153
199,154
199,154
200,154
200,154
200,154
200,154
201,155
201,155
201,155
201,155
202,155
202,155
202,155
202,155
203,155
203,156
203,156
204,156
204,156
204,156
204,156
205,156
205,156
205,157
205,157
206,157
206,157
206,157
206,157
207,157
207,157
207,158
208,158
208,158
208,158
208,158
209,158
209,158
209,158
209,158
210,158
210,158
210,158
210,159
211,159
211,159
211,159
211,159
212,159
212,159
212,159
213,160
213,160
213,160
213,160
214,160
214,160
214,160
214,160
215,160
215,161
215,161
215,161
216,161
216,161
216,161
217,161
217,161
217,161
217,161
218,162
218,162
218,162
218,162
219,162
219,162
219,162
219,162
220,162
220,163
220,163
221,163
221,163
221,163
221,163
222,163
222,163
222,163
222,164
223,164
223,164
223,164
223,164
224,164
224,164
224,164
224,164
225,164
225,164
225,165
226,165
226,165
226,165
226,165
227,165
227,165
227,165
227,165
228,165
228,166
228,166
228,166
229,166
229,166
229,166
230,166
230,166
230,166
230,166
231,166
231,166
231,166
231,166
232,166
232,166
232,166
232,166
233,166
233,166
233,166
234,166
234,167
234,166
234,167
235,167
235,167
235,167
235,167
236,167
236,167
236,167
236,167
237,167
237,167
237,167
237,168
238,168
238,168
238,168
239,168
239,168
239,168
239,169
240,169
240,169
240,169
240,169
241,169
241,170
241,170
241,170
242,170
242,170
242,170
243,170
243,170
243,171
243,171
244,171
244,171
244,171
244,171
245,171
245,171
245,171
245,171
246,172
246,172
246,172
247,172
247,172
247,172
247,172
248,172
248,172
248,172
248,172
249,172
249,173
249,173
249,173
250,173
250,173
250,173
250,173
251,173
251,173
251,173
252,173
252,173
252,173
252,173
253,174
253,174
253,174
253,174
254,174
254,174
254,174
254,174
255,174
255,174
255,174
256,174
256,174
256,174
256,174
257,174
257,175
257,175
257,175
258,175
258,175
258,175
258,175
259,175
259,175
259,175
260,176
260,176
260,176
260,176
261,176
261,176
261,176
261,176
262,176
262,176
262,176
262,176
263,176
263,177
263,177
263,177
264,177
264,177
264,177
265,177
265,177
265,177
265,177
266,177
266,178
266,178
266,178
267,178
267,178
267,178
267,178
268,178
268,178
268,178
269,178
269,178
269,178
269,179
270,179
270,179
270,179
270,179
271,179
271,179
271,179
271,179
272,179
272,179
272,179
273,179
273,179
273,179
273,180
274,180
274,180
274,180
274,180
275,180
275,180
275,180
275,180
276,180
276,180
276,181
276,181
277,181
277,181
277,181
277,181
278,181
278,181
278,181
278,181
279,181
279,182
279,182
279,182
280,182
280,182
280,182
280,182
281,182
281,182
281,182
281,182
282,182
282,182
